"","id","timestamp.x","mosque_count_1000","green_part_1000","ecology","cafe_count_1000_price_high","cafe_sum_1500_max_price_avg","prom_part_500","cafe_sum_2000_max_price_avg","office_sqm_5000","leisure_count_500","cafe_sum_1000_max_price_avg","sport_count_5000","trc_count_5000","trc_count_1500","sport_count_2000","sport_count_3000","cafe_sum_3000_max_price_avg","trc_count_3000","cafe_count_500_price_1000","mosque_count_5000","cafe_count_1000_price_4000","prom_part_1000","big_church_count_2000","green_part_5000","prom_part_2000","church_count_500","trc_sqm_500","area_m","green_zone_part","indust_part","preschool_quota","school_education_centers_raion","school_education_centers_top_20_raion","healthcare_centers_raion","university_top_20_raion","sport_objects_raion","culture_objects_top_25","culture_objects_top_25_raion","shopping_centers_raion","oil_chemistry_raion","radiation_raion","big_market_raion","ekder_male","X16_29_female","build_count_block","build_count_frame","build_count_monolith","build_count_mix","metro_min_walk","metro_km_walk","cemetery_km","incineration_km","railroad_station_avto_min","water_km","mkad_km","ttk_km","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","timestamp.y","price_log","micex_rgbi_tr","gdp_deflator","micex","micex_cbi_tr","eurrub","brent","usdrub","rts","rent_price_4.room_bus","balance_trade","cpi"
"11",30484,"2015-07-01",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,37.26,NA,4,15,4,2017,1,8,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",30485,"2015-07-01",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,39.2,10,11,17,4,0,1,10,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",30486,"2015-07-01",0,17.03,"no data",0,NA,0.07,500,525,0,NA,0,1,0,0,0,1000,1,0,0,0,2.07,0,32.67,0.53,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,68.10540641,5.675450534,0.798844,22.63861,2.757910856,0.173029482,10.94660138,20.84829212,37.04,37.04,14,15,6,2015,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",30487,"2015-07-01",0,0,"good",0,NA,11.89,NA,0,0,NA,5,3,0,0,1,1250,1,0,0,0,21.4,0,14.55,11.19,0,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,14.03747763,1.169789802,2.96414,0.468641,6.848509895,1.164959222,5.667394137,13.64530992,39.8,18.9,4,17,1,2013,1,9.9,3,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",30488,"2015-07-01",0,65.34,"no data",0,NA,0,NA,117300,0,NA,2,1,0,0,0,NA,0,0,0,0,0.52,0,42.14,0.7,0,0,35747947.91,0.548991609,0.034656082,NA,0,0,0,0,0,"no",0,0,"no","no","no",156,292,NA,NA,NA,NA,152.5884044,12.71570037,1.273208,17.18893,26.7148898,0.752826532,9.620632526,21.46319424,69.3,NA,7,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Filimonkovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",30489,"2015-07-02",0,18.59,"no data",0,NA,0,NA,216052,0,NA,7,5,0,0,0,1500,0,0,0,0,8.26,0,30.92,16.21,0,0,66772450.69,0.336176896,0.072157581,NA,0,0,0,0,1,"no",0,0,"no","no","yes",583,1381,NA,NA,NA,NA,71.01257562,5.917714635,1.184504,11.62621,12.39155263,0.302692112,3.411881825,15.45350384,69.3,NA,10,0,1,NA,2,0,NA,"OwnerOccupier","Poselenie Sosenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",30490,"2015-07-02",0,26.06,"good",0,1260.87,0,1113.64,1155460,1,1166.67,78,31,3,15,36,1168.92,14,0,0,0,2.91,2,31.78,7.07,0,0,15045565.2,0.637398943,0.006076152,1313,6,0,6,0,16,"no",0,6,"no","yes","no",7961,12863,85,3,13,0,16.42501359,1.368751132,0.708878,13.08586,5.964797283,0.255790937,4.277527969,5.765744624,117.4,NA,10,0,1,NA,3,0,NA,"OwnerOccupier","Izmajlovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",30491,"2015-07-02",0,5.63,"poor",0,1500,5.91,1297.62,3237786,0,1593.75,102,45,3,11,35,1325.71,16,0,1,1,14.66,2,10.96,6.87,0,0,5704502.19,0.043127101,0.151346216,926,6,0,4,0,7,"no",0,1,"no","yes","no",8422,147748,81,0,9,0,8.660553859,0.721712822,1.899026,10.64433,3.529335029,1.583581103,9.506215577,1.700757685,94.5,61.9,2,12,1,2000,4,10.3,NA,"Investment","Akademicheskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",30492,"2015-07-02",0,0,"good",0,NA,3.54,NA,0,0,NA,4,3,0,0,1,1250,1,0,0,0,18.87,0,14.48,11.18,0,0,11391678.48,0.055643565,0.243204519,2395,5,0,0,0,0,"no",0,0,"no","no","no",948,28468,3,0,2,0,16.73615789,1.394679825,3.039566,0.457001,6.39057691,1.247851819,5.774679778,13.75259154,62.5,32.6,7,17,1,2013,2,12.9,2,"Investment","Nekrasovka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",30493,"2015-07-02",0,3.39,"satisfactory",0,1243.24,0,1258.77,2627901,0,1177.42,102,40,5,24,34,1304.23,16,2,1,0,0,0,14.34,0.09,0,0,5704502.19,0.043127101,0.151346216,926,6,0,4,0,7,"no",0,1,"no","yes","no",8422,147748,81,0,9,0,11.73467496,0.97788958,3.538314,10.24582,5.997585476,0.81213571,7.865013193,3.22264061,77.7,52.6,2,5,5,1958,3,8.5,3,"Investment","Akademicheskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",30494,"2015-07-02",0,36.66,"no data",0,1500,3.7,1285.71,117300,0,1750,11,4,0,3,6,1222.22,2,1,0,0,2.92,1,35.62,3.12,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,20.6667997,1.722233308,2.250137,19.14919,4.782323183,0.394422158,7.12321525,17.14873672,64,64,4,17,1,0,2,10,1,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",30495,"2015-07-02",0,11.77,"poor",0,1185.19,0,1111.11,3257424,1,1214.29,70,44,7,13,22,1161.11,18,0,1,0,7.12,1,15.67,20.47,1,0,5391434.257,0.079151397,0,3092,5,0,0,2,4,"no",0,2,"no","yes","no",8485,7719,223,0,8,0,8.125053594,0.677087799,4.312068,6.877918,5.92686592,0.410295511,9.298243774,4.269378217,67.2,45.1,14,16,5,1978,3,7.7,2,"Investment","Zjuzino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",30496,"2015-07-02",0,14.96,"satisfactory",0,1166.67,4.07,1166.67,807758,0,NA,38,36,3,8,18,1147.73,13,0,0,0,28.59,2,14.78,21.76,0,0,7632939.805,0.051843748,0.43788524,1503,3,0,0,0,3,"no",0,5,"no","yes","no",4371,8340,55,0,12,0,25.9519022,2.162658516,1.055663,5.684923,4.944556905,1.474372272,1.036283143,11.02826741,99.88,NA,4,9,1,NA,3,1,NA,"OwnerOccupier","Zapadnoe Degunino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",30497,"2015-07-02",0,1.37,"good",0,1428.57,0,1409.09,60000,0,1000,10,8,1,6,9,1409.09,1,0,0,0,0.24,2,31.26,0.91,0,0,8591335.051,0.058543047,0.025609157,4249,7,0,3,0,6,"no",0,1,"no","no","no",4780,13334,13,83,18,8,24.93543382,2.077952819,0.756738,19.10859,2.271558354,0.682453671,5.857299234,15.63336544,79.2,NA,6,17,1,NA,3,1,1,"OwnerOccupier","Novo-Peredelkino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25",30498,"2015-07-02",0,1.42,"poor",0,1000,5.39,1083.33,260550,0,1000,55,30,5,10,17,1057.69,11,1,0,0,7.64,2,21.94,3.54,0,13423,10518366.87,0.334905313,0.012338886,3494,7,0,2,0,7,"no",0,4,"no","no","no",10307,10571,45,0,2,0,12.41326582,1.034438818,1.79853,6.423502,3.57427307,0.883414099,0.671351397,7.274346608,32.5,18.7,4,9,1,1971,1,6.6,1,"Investment","Veshnjaki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26",30499,"2015-07-02",0,5.02,"good",0,1120,0,1120,844628,0,1150,58,53,9,14,28,1069.62,28,4,1,1,18.27,1,13.93,20.07,0,18620,3294351.983,0.024332829,0.298204575,857,3,0,1,0,2,"no",0,3,"no","yes","no",3675,9720,24,0,1,0,8.741495522,0.72845796,2.720308,2.471636,5.50756306,0.728382064,2.581441303,9.936427864,65.1,46,11,12,1,1978,3,6.5,3,"Investment","Altuf'evskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",30500,"2015-07-02",0,10.33,"satisfactory",0,973.68,20.49,966.67,690331,0,1100,49,35,7,7,20,1031.25,17,1,0,0,13.16,4,17.37,5.23,0,1400,6424173.859,0.216360617,0.060753049,1766,2,0,0,0,3,"no",0,7,"no","yes","no",4592,9914,36,0,11,0,9.661214109,0.805101176,3.106813,6.890668,5.116967085,0.509525261,1.933488665,10.65198821,74,41.7,17,17,1,2016,2,1,1,"OwnerOccupier","Levoberezhnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",30501,"2015-07-02",0,7,"poor",0,1000,0,1014.71,1168277,0,1178.57,62,38,3,15,20,1123.08,18,0,0,0,4.31,4,14.86,8.56,0,0,5264733.751,0.184282943,0.050755569,3082,4,0,0,0,10,"no",0,1,"no","no","no",6668,11620,58,0,14,0,21.93059037,1.827549198,2.224615,4.901095,2.717879698,0.915929192,2.927485471,9.183117603,45.8,29.6,6,9,1,1969,2,6.1,3,"Investment","Hovrino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",30502,"2015-07-02",0,7.26,"no data",0,500,0,500,63808,0,NA,6,1,1,0,2,833.33,1,0,0,0,0,0,10.51,14.84,0,0,7878765.473,0.05707006,0.211401214,NA,0,0,0,0,0,"no",0,1,"no","no","no",2090,3818,0,0,0,0,89.62640337,7.468866947,2.7377,12.63698,7.671926416,0.198829601,9.248264754,22.93380148,32,32,15,17,1,2017,1,10,1,"OwnerOccupier","Poselenie Shherbinka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",30503,"2015-07-02",0,10.87,"satisfactory",0,1461.54,2.37,1450,4268457,0,1300,101,42,3,11,28,1322.92,8,0,1,0,15.54,1,20.42,24.31,1,0,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,54.79621208,4.566351007,3.849984,12.09156,9.275620992,0.098840708,6.98165191,3.436752335,37.8,19.1,13,16,1,1982,1,8.1,3,"Investment","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"31",30504,"2015-07-02",0,13.99,"poor",0,1272.73,0,1088.24,1006463,0,1125,57,30,5,13,23,1250,16,1,1,0,4.06,3,20.88,16.11,1,0,16861532.79,0.069670879,0.130617806,4182,6,0,1,0,12,"no",0,9,"no","yes","no",8173,14145,64,1,8,0,44.30794059,3.692328383,1.332661,18.01562,2.363065586,0.408452215,2.933828486,6.79130483,39.2,21,5,14,1,1991,1,8.6,2,"Investment","Mozhajskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32",30505,"2015-07-02",0,37.18,"good",0,1205.88,0,1288.46,499392,0,1350,38,34,9,16,19,1400,21,1,0,0,2.86,1,17.33,8.01,1,0,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,11.32239704,0.943533087,1.716977,12.96564,3.809587751,0.237405477,1.360069848,13.09816257,81.91,60,5,25,4,2016,3,15,1,"OwnerOccupier","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"33",30506,"2015-07-02",0,40.68,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,57.7,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,534.6459549,44.55382958,12.08448,45.96867,2.857002902,0.136930243,36.66545946,46.59204642,53.82,NA,3,1,1,NA,2,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"34",30507,"2015-07-02",0,43.01,"no data",0,1750,2.83,1500,117300,0,1750,9,4,1,1,6,1200,2,0,0,0,1.93,1,35.66,2.23,0,0,25536296.81,0.496315283,0.007122317,NA,0,0,0,0,0,"no",0,1,"no","no","no",244,1762,NA,NA,NA,NA,27.54034051,2.295028376,1.790982,19.53873,5.498317033,0.852330964,7.595687986,17.6121356,39.2,NA,5,17,1,NA,1,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35",30508,"2015-07-02",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,51.7,NA,5,17,6,NA,2,1,NA,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36",30509,"2015-07-02",0,14.7,"satisfactory",0,1000,8.86,1078.95,479770,0,1000,41,31,4,3,15,1094.34,15,0,0,0,7.32,3,16.82,5.1,0,0,6424173.859,0.216360617,0.060753049,1766,2,0,0,0,3,"no",0,7,"no","yes","no",4592,9914,36,0,11,0,23.36142922,1.946785768,2.736044,7.327794,5.352946416,0.080615225,1.063031471,11.5269626,53.7,31.6,3,16,1,1977,2,8.2,2,"Investment","Levoberezhnoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37",30510,"2015-07-02",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,57.27,37,4,24,6,2017,2,9,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38",30511,"2015-07-03",0,6.54,"good",0,1065.22,13.66,1108.11,527069,0,1250,73,35,6,22,41,1066.04,15,0,1,0,17.13,3,31.13,14.47,1,0,4934147.224,0.11640032,0.122190486,1578,3,0,1,0,6,"no",0,3,"no","no","no",7214,5366,49,0,5,0,10.80473984,0.900394987,1.240866,5.284694,3.285829029,1.090681128,3.873223876,7.474250689,44.9,28.3,4,14,1,1972,2,5.7,2,"Investment","Babushkinskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39",30512,"2015-07-03",0,28.56,"good",0,1205.88,0,1280,499392,0,1583.33,42,34,9,14,20,1434.78,21,1,0,0,5.57,3,18.42,7.97,1,8600,12583535.69,0.194702869,0.069753361,6839,10,0,1,0,17,"no",0,11,"no","no","no",9083,1842,9,12,50,2,8.350721277,0.69589344,1.991988,12.627,2.761144844,0.327460593,1.02156645,12.89334663,41.5,20.7,12,14,1,1992,1,8.6,2,"Investment","Mitino",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",30513,"2015-07-03",0,15.52,"good",0,1100,0,1100,389504,1,1100,17,15,5,4,5,1000,7,0,0,0,4.14,0,26.11,26.77,0,0,11324091.93,0.083809588,0.371148999,3953,5,0,2,0,4,"no",0,5,"no","no","no",6180,15247,43,79,16,5,24.45086851,2.037572376,2.151334,15.56946,3.663182966,0.589156933,2.117384606,12.21383392,39.2,NA,17,17,1,0,1,1,NA,"OwnerOccupier","Solncevo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41",30514,"2015-07-03",0,57.57,"no data",0,NA,0,NA,0,0,NA,0,0,0,0,0,NA,0,0,0,0,0,0,53.76,0,0,0,148701635.4,0.670839782,0.005767451,NA,0,0,0,0,0,"no",0,0,"no","no","no",374,811,NA,NA,NA,NA,529.918075,44.15983959,12.26588,45.67932,3.887835576,0.669284417,36.2528232,46.1556955,69.42,69.42,1,3,1,2017,1,1,1,"OwnerOccupier","Poselenie Novofedorovskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42",30515,"2015-07-03",0,3.02,"excellent",0,900,42.47,1400,2721859,0,750,63,44,2,5,15,1142.86,11,0,0,0,15.07,0,11.37,14.31,0,0,9589336.912,0.372602044,0.049637257,3119,8,0,1,0,6,"yes",1,3,"no","no","no",9266,7593,83,0,4,0,27.47221714,2.289351428,4.925485,9.986034,7.297067818,0.244431051,8.404013057,3.119839633,55.13,NA,13,17,1,2016,2,1,1,"OwnerOccupier","Nagatinskij Zaton",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43",30516,"2015-07-03",0,32.38,"no data",0,1000,14.29,1000,117300,0,1000,8,3,1,1,2,1000,1,0,0,0,4.89,0,46.77,12.07,0,0,40366999.51,0.492839845,0.075778755,NA,0,0,0,0,3,"no",0,2,"no","no","no",1331,727,0,0,0,0,68.40294361,5.700245301,2.486043,18.01898,11.93551068,1.263288695,8.184751973,18.68636518,60.06,NA,23,25,4,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44",30517,"2015-07-03",0,9.99,"satisfactory",0,1041.67,56.84,1488.1,4967675,0,1333.33,123,40,5,16,36,1548.61,16,1,1,0,40.87,1,15.64,37.77,1,4000,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,25.00422581,2.083685484,2.479746,12.49423,5.843855577,0.420685623,8.70575784,1.412825041,59.56,34,19,21,1,2016,2,14,1,"OwnerOccupier","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45",30518,"2015-07-03",0,29.44,"satisfactory",0,1025,10.88,1333.33,4220746,0,1000,107,32,6,18,31,1642.86,14,3,1,0,26.32,2,18.34,26.84,0,0,9629358.472,0.343753988,0.23861713,1522,5,0,3,0,18,"no",0,6,"no","yes","no",4692,12348,26,7,7,1,10.86843209,0.905702674,3.328531,13.24214,4.545428692,1.17112674,7.919591071,2.051208596,35.82,1,14,1,1,2015,1,1,1,"OwnerOccupier","Filevskij Park",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46",30519,"2015-07-03",0,9.77,"poor",0,906.25,0,909.09,1699640,0,1071.43,94,37,0,18,44,1176.19,20,1,0,0,0.24,5,37.7,8.8,0,0,5586342.585,0.086219843,0.040242764,1820,3,1,3,0,9,"no",0,1,"no","no","no",7717,5609,73,0,7,0,12.77157204,1.06429767,0.549018,10.92296,3.42352967,0.620786741,6.721661554,3.837868028,31.2,18.8,2,5,2,1964,1,6,2,"Investment","Preobrazhenskoe",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47",30520,"2015-07-03",0,29.9,"poor",0,1307.69,11.67,1000,929992,0,1166.67,90,35,3,16,32,1128.05,18,0,1,0,6.36,3,24.12,16.93,0,238000,4441296.195,0.137975734,0.178916796,2057,2,0,1,0,4,"no",0,5,"no","no","no",3460,3715,58,0,0,0,7.447929532,0.620660794,0.675383,3.855104,4.475919469,0.241298834,5.363123578,6.173472704,40.21,NA,10,16,1,2015,1,1,1,"OwnerOccupier","Sviblovo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
